file,dist
test_images/blue_dark_blue_distance_24_angle_-30_background_elements_N.jpg,24
test_images/blue_dark_blue_distance_24_angle_30_background_elements_N.jpg,24
test_images/blue_dark_blue_distance_30_angle_-45_background_elements_N.jpg,30
test_images/blue_dark_blue_distance_30_angle_45_background_elements_N.jpg,30
test_images/blue_dark_blue_distance_40_angle_-60_background_elements_N.jpg,40
test_images/blue_dark_blue_distance_40_angle_60_background_elements_N.jpg,40
test_images/blue_dark_blue_distance_50_angle_-30_background_elements_N.jpg,50
test_images/blue_dark_blue_distance_50_angle_0_background_elements_N.jpg,50
test_images/blue_dark_blue_distance_50_angle_30_background_elements_N.jpg,50
test_images/blue_dark_blue_distance_65_angle_-45_background_elements_N.jpg,65
test_images/blue_dark_blue_distance_65_angle_30_background_elements_N.jpg,65
test_images/blue_dark_both_distance_30_angle_-45_background_elements_N.jpg,30
test_images/blue_dark_both_distance_30_angle_45_background_elements_N.jpg,30
test_images/blue_dark_both_distance_50_angle_-30_background_elements_N.jpg,50
test_images/blue_dark_both_distance_50_angle_0_background_elements_N.jpg,50
test_images/blue_dark_both_distance_50_angle_0_background_elements_Y_blue.jpg,50
test_images/blue_dark_both_distance_50_angle_0_background_elements_Y_red.jpg,50
test_images/blue_dark_both_distance_50_angle_30_background_elements_N.jpg,50
test_images/blue_dark_red_distance_24_angle_-30_background_elements_N.jpg,24
test_images/blue_dark_red_distance_24_angle_30_background_elements_N.jpg,24
test_images/blue_dark_red_distance_30_angle_-45_background_elements_N.jpg,30
test_images/blue_dark_red_distance_30_angle_45_background_elements_N.jpg,30
test_images/blue_dark_red_distance_40_angle_-60_background_elements_N.jpg,40
test_images/blue_dark_red_distance_40_angle_60_background_elements_N.jpg,40
test_images/blue_dark_red_distance_50_angle_-30_background_elements_N.jpg,50
test_images/blue_dark_red_distance_50_angle_0_background_elements_N.jpg,50
test_images/blue_dark_red_distance_50_angle_30_background_elements_N.jpg,50
test_images/blue_dark_red_distance_65_angle_-30_background_elements_N.jpg,65
test_images/blue_dark_red_distance_65_angle_30_background_elements_N.jpg,65
test_images/blue_light_blue_distance_24_angle_-30_background_elements_N.jpg.jpg,24
test_images/blue_light_blue_distance_30_angle_-45_background_elements_N.jpg,30
test_images/blue_light_blue_distance_40_angle_-60_background_elements_N.jpg.jpg,40
test_images/blue_light_blue_distance_50_angle_-30_background_elements_N.jpg,50
test_images/blue_light_blue_distance_50_angle_0_background_elements_N.jpg,50
test_images/blue_light_blue_distance_50_angle_0_background_elements_Y.jpg,50
test_images/blue_light_blue_distance_50_angle_30_background_elements_N.jpg,50
test_images/blue_light_blue_distance_65_angle_-30_background_elements_N.jpg.jpg,65
test_images/blue_light_both_distance_24_angle_-30_background_elements_N.jpg.jpg,24
test_images/blue_light_both_distance_30_angle_-45_background_elements_N.jpg,30
test_images/blue_light_both_distance_40_angle_-60_background_elements_N.jpg,40
test_images/blue_light_both_distance_50_angle_-30_background_elements_N.jpg,50
test_images/blue_light_both_distance_50_angle_0_background_elements_N.jpg,50
test_images/blue_light_both_distance_50_angle_0_background_elements_Y.jpg,50
test_images/blue_light_both_distance_50_angle_30_background_elements_N.jpg,50
test_images/blue_light_both_distance_65_angle_-30_background_elements_N.jpg.jpg,65
test_images/blue_light_none_distance_0_angle_0_background_elements_N.jpg,0
test_images/blue_light_none_distance_0_angle_0_background_elements_Y.jpg.jpg,0
test_images/blue_light_red_distance_24_angle_-30_background_elements_N.jpg,24
test_images/blue_light_red_distance_30_angle_-45_background_elements_N.jpg,30
test_images/blue_light_red_distance_40_angle_-60_background_elements_N.jpg.jpg,40
test_images/blue_light_red_distance_50_angle_-30_background_elements_N.jpg,50
test_images/blue_light_red_distance_50_angle_0_background_elements_N.jpg,50
test_images/blue_light_red_distance_50_angle_0_background_elements_Y.jpg,50
test_images/blue_light_red_distance_50_angle_30_background_elements_N.jpg,50
test_images/blue_light_red_distance_65_angle_-30_background_elements_N.jpg.jpg,65
test_images/red_dark_blue_distance_24_angle_-30_background_elements_N.jpg,24
test_images/red_dark_blue_distance_24_angle_30_background_elements_N.jpg,24
test_images/red_dark_blue_distance_30_angle_-45_background_elements_N.jpg,30
test_images/red_dark_blue_distance_30_angle_45_background_elements_N.jpg,30
test_images/red_dark_blue_distance_40_angle_-60_background_elements_N.jpg,40
test_images/red_dark_blue_distance_40_angle_60_background_elements_N.jpg,40
test_images/red_dark_blue_distance_50_angle_-30_background_elements_N.jpg,50
test_images/red_dark_blue_distance_50_angle_0_background_elements_N.jpg,50
test_images/red_dark_blue_distance_50_angle_30_background_elements_N.jpg,50
test_images/red_dark_blue_distance_65_angle_-45_background_elements_N.jpg,65
test_images/red_dark_blue_distance_65_angle_30_background_elements_N.jpg,65
test_images/red_dark_both_distance_30_angle_-45_background_elements_N.jpg,30
test_images/red_dark_both_distance_30_angle_45_background_elements_N.jpg,30
test_images/red_dark_both_distance_50_angle_-30_background_elements_N.jpg,50
test_images/red_dark_both_distance_50_angle_0_background_elements_N.jpg,50
test_images/red_dark_both_distance_50_angle_0_background_elements_Y_blue.jpg,50
test_images/red_dark_both_distance_50_angle_0_background_elements_Y_red.jpg,50
test_images/red_dark_both_distance_50_angle_30_background_elements_N.jpg,50
test_images/red_dark_red_distance_24_angle_-30_background_elements_N.jpg,24
test_images/red_dark_red_distance_24_angle_30_background_elements_N.jpg,24
test_images/red_dark_red_distance_30_angle_-45_background_elements_N.jpg,30
test_images/red_dark_red_distance_30_angle_45_background_elements_N.jpg,30
test_images/red_dark_red_distance_40_angle_-60_background_elements_N.jpg,40
test_images/red_dark_red_distance_40_angle_60_background_elements_N.jpg,40
test_images/red_dark_red_distance_50_angle_-30_background_elements_N.jpg,50
test_images/red_dark_red_distance_50_angle_0_background_elements_N.jpg,50
test_images/red_dark_red_distance_50_angle_30_background_elements_N.jpg,50
test_images/red_dark_red_distance_65_angle_-30_background_elements_N.jpg,65
test_images/red_dark_red_distance_65_angle_30_background_elements_N.jpg,65
test_images/red_light_blue_distance_24_angle_-30_background_elements_N.jpg.jpg,24
test_images/red_light_blue_distance_30_angle_-45_background_elements_N.jpg,30
test_images/red_light_blue_distance_40_angle_-60_background_elements_N.jpg.jpg,40
test_images/red_light_blue_distance_50_angle_-30_background_elements_N.jpg,50
test_images/red_light_blue_distance_50_angle_0_background_elements_N.jpg,50
test_images/red_light_blue_distance_50_angle_0_background_elements_Y.jpg,50
test_images/red_light_blue_distance_50_angle_30_background_elements_N.jpg,50
test_images/red_light_blue_distance_65_angle_-30_background_elements_N.jpg.jpg,65
test_images/red_light_both_distance_24_angle_-30_background_elements_N.jpg.jpg,24
test_images/red_light_both_distance_30_angle_-45_background_elements_N.jpg,30
test_images/red_light_both_distance_40_angle_-60_background_elements_N.jpg,40
test_images/red_light_both_distance_50_angle_-30_background_elements_N.jpg,50
test_images/red_light_both_distance_50_angle_0_background_elements_N.jpg,50
test_images/red_light_both_distance_50_angle_0_background_elements_Y.jpg,50
test_images/red_light_both_distance_50_angle_30_background_elements_N.jpg,50
test_images/red_light_both_distance_65_angle_-30_background_elements_N.jpg.jpg,65
test_images/red_light_none_distance_0_angle_0_background_elements_N.jpg,0
test_images/red_light_none_distance_0_angle_0_background_elements_Y.jpg.jpg,0
test_images/red_light_red_distance_24_angle_-30_background_elements_N.jpg,24
test_images/red_light_red_distance_30_angle_-45_background_elements_N.jpg,30
test_images/red_light_red_distance_40_angle_-60_background_elements_N.jpg.jpg,40
test_images/red_light_red_distance_50_angle_-30_background_elements_N.jpg,50
test_images/red_light_red_distance_50_angle_0_background_elements_N.jpg,50
test_images/red_light_red_distance_50_angle_0_background_elements_Y.jpg,50
test_images/red_light_red_distance_50_angle_30_background_elements_N.jpg,50
test_images/red_light_red_distance_65_angle_-30_background_elements_N.jpg.jpg,65
